title;is_fake
"Σύμφωνα με παλιά φωτογραφία των Barack και Michelle Obama η τελευταία γεννήθηκε άνδρας
";1
Η μάνα του Φύσσα πήρε 1.500.000€ αποζημίωση.;1
Οι φωτογραφίες απεικονίζουν γενετικά πειράματα σε ανθρώπους και ζώα.;1
Φωτογραφία δείχνει μαϊμούδες να αγκαλιάζονται μπροστά από καμένο δάσος στον Αμαζόνιο.;1
Φωτογραφία δείχνει το Νίκο Βούτση, τέως Πρόεδρο της Βουλής, να προβαίνει σε χειροφίλημα προς τον επικεφαλής της Χρυσής Αυγής, Νίκο Μιχαλολιάκο.;1
Εξώφυλλο της εφημερίδας USA Today απεικονίζει τον Dr. Anthony Fauci να συλλαμβάνεται για συνωμοσία σχετικά με την νόσο Covid-19.;1
"Κρατούμενοι της Δ' πτέρυγας φυλακών Κορυδαλλού ανήρτησαν πανό με το εξής μήνυμα: 
""Βρε καλώς τα παιδιά!"".";1
Νεκροψία επιβεβαίωσε τον πρώτο επίσημο θάνατο μαθητή στη Γερμανία λόγω χρήσης μάσκας.;1
Εικόνες απεικονίζουν την κατάρριψη Τουρκικό - Αζέρικου ελικοπτέρου.  ;1
Δικαστική απόφαση στην Ιταλία ορίζει αντισυνταγματική τη χρήση της μάσκας και τη διατήρηση ασφαλούς απόστασης. ;1
Εχει εκδοθεί επίσημο ένταλμα σύλληψης για το ζεύγος Bill και Melinda Gates, όπως προκύπτει από σχετικά έγγραφα;1
Βίντεο δείχνει έναν παιδόφιλο να γρονθοκοπείται από τον θείο ενός 13χρονου κοριτσιού - υποψηφίου θύματος, που εμφανίστηκε στο ραντεβού αντί της ανιψιάς του.;1
Ο διευθύνων σύμβουλος της συνδρομητικής πλατφόρμας Netflix, Reed Hastings, συνελήφθη από το FBI με κατηγορίες για παιδική πορνογραφία;1
Φωτογραφία δείχνει άνδρα μετανάστη να βγάζει 'σέλφι' κατά τη διάρκεια πυρκαγιάς στο ΚΥΤ της Μόριας τον Σεπτέμβριο του 2020, μπροστά από καιόμενες εγκαταστάσεις.;1
Με πιλότο τον πτέραρχο κ. Ηλία Μπόζνο, ένα Mirage 2000-5 διέσχισε την διώρυγα της Κορίνθου.;1
Όι Τούρκοι αγόρασαν το Οroc REis (sic) από την οικογένεια Αγγελόπουλου.;1
Σύμφωνα με καταγγελία, δημόσιες υπηρεσίες δεν γνώριζαν πώς να εξυπηρετήσουν πολίτη που απευθύνθηκε σε αυτές για την πληρωμή προστίμου 150 ευρώ λόγω παράβασης μέτρων για την αποφυγή διασποράς του κορωνοϊού SARS-CoV-2. Συνεπώς, δεν υπάρχουν κωδικοί πληρωμής, τα πρόστιμα είναι παράνομα και αντισυνταγματικά, και επιβάλλονται εικονικά για τον εκφοβισμό του κόσμου;1
"ΕΠΙΣΗΜΟ ΕΓΡΑΦΟ ΓΙΑ ΠΡΟΣΑΓΩΓΗ ΣΕ
ΣΤΡΑΤΙΩΤΙΚΟ ΔΙΚΑΣΤΗΡΙΟ ΓΙΑ ΤΟΥΣ :
ΜΠΙΛ ΓΚΕΙΤΣ, ΜΕΛΙΝΤΑ ΓΚΕΙΤΣ, ΦΑΟΥΤΣΙ, ΚΡΙΣΤΙΝ ΓΚΡΑΝΤΙ, ΕΝΩΣΗ ΕΘΝΙΚΩΝ ΚΥΒΕΡΝΗΤΩΝ ΤΕΝΤΡΟΣ ΑΝΤΑΝΟΜ, ΠΟΥ, CDC, ΙΔΡΥΜΑ ΜΠΙΛ & ΜΕΛΙΝΔΑ ΓΚΕΙΤΣ.";1
Ο επίσημος λογαριασμός της Ελλάδας στο Facebook και στο Twitter έκανε unfollow τους αντίστοιχους επίσημους λογαριασμούς της Τουρκίας.;1
Αμερικανός πυρηνικός φυσικός υποστηρίζει ότι η έκρηξη στην Βηρυτό οφείλεται σε πυρηνικό όπλο.;1
Στις Η.Π.Α έχουν μετονομάσει τον κορωνοϊό σε απλή γρίπη.;1
Ο Φάουτσι είναι γιος της Μητέρας Τερέζας.;1
Βίντεο δείχνει διαδηλώσεις στη Νότια Κορέα τον Αύγουστο του 2020 για τον κορωνοϊό.;1
Ο Τραμπ τίναξε στον αέρα την κεντρική τράπεζα των Ρόθτσιλντς στη Βηρυτό.;1
"H Πρόεδρος της Kροατίας, Κολίντα Γκραμπάρ-Κιτάροβιτς, για να ενισχύσει τα κρατικά ταμεία πούλησε το προεδρικό αεροπλάνο και κρατικά αυτοκίνητα, έκανε μειώσεις σε μισθούς κρατικών αξιωματούχων και στο δικό της, αύξησε τους μισθούς στον ιδιωτικό τομέα και αύξησε την ηλικία συνταξιοδότησης βουλευτών και γερουσιαστών.
";1
Το αεροδρόμιο του Ντένβερ εκθέτει από το 1994 μια τοιχογραφία που απεικονίζει παιδιά πολλών εθνικοτήτων με μάσκα.;1
O πρόεδρος του ΠΟΥ, Τέντρος Αντανόμ Γκεμπρεγέσους, χορεύει σε γκέι μπαρ.;1
Οι κινητές μονάδες διενέργειας τεστ για τον κορωνοϊό SARS-CoV-2 φέρουν ως έμβλημα το πρόσωπο του κυνόμορφου θεού της αιγυπτιακής μυθολογίας Άνουβι.;1
O Robert Trump είπε μέσω Twitter πως η covid19 σχεδιάστηκε και απελευθερώθηκε στον κόσμο από το Bill & Melinda Gates Foundation και πως ο B.Gates θα πάει φυλακή;1
Φωτογραφία απεικονίζει ισλαμιστή από το Αφγανιστάν σε παζάρι γυναικών εν έτει 2020.;1
Βίντεο απεικονίζει επίθεση με ρουκέτα που προκάλεσε την πολύνεκρη έκρηξη στη Βηρυτό.;1
Ο Πρόεδρος της Γκάνας Νάνα Ακούφο-Άντο, σε πολύ έντονη συναισθηματική φόρτιση, διάβασε μέσα στην Βουλή της Γκάνας, άρθρο με οδηγίες του Rockfeller Foundation από το 2010 για την υποθετική δημιουργία πιο ελεγχόμενων κρατών μέσω μιας πανδημίας κορωνοϊού;1
Μέσα στον Αύγουστο θα ψηφιστεί νομοσχέδιο σύμφωνα με το οποίο τα αδέσποτα ζώα θα κρατιούνται 15 μέρες και έπειτα θα υποβάλλονται σε ευθανασία;1
Την απόφαση για την υποχρεωτική χρήση μάσκας στους χώρους των σούπερ μάρκετ έλαβε μόνο του το Υπουργείο Εμπορίου (και όχι το Υπουργείο Υγείας), ώστε πρόκειται για ανυπόστατη ή τουλάχιστον παράνομη -ως αναρμοδίως εκδοθείσα- διοικητική πράξη, στην οποία δεν πρέπει να συμμορφωνόμαστε.;1
Το Ινστιτούτο Ροκφέλερ είχε προβλέψει από το 2010 την πανδημία του κορωνοϊού SARS-CoV-2.;1
"Βιβλίο του 19ου αιώνα, γνωστό και ως ""Πρωτόκολλα της Σιών"" αποκαλύπτει ότι από τότε σχεδιαζόταν η πανδημία του κορωνοϊού.";1
Δέντρο σε περιοχή των Ιμαλαΐων έχει λουλούδια σε μορφή γυναίκας.;1
Το ίδρυμα Ομπάμα έκανε δημοσίευση τα μέσα κοινωνικής δικτύωσης για τον George Floyd 9 ημέρες πριν τον θάνατο του.;1
