Statement,Label
"""Η πρόσβαση 12.000 γυναικών στο Planned Parenthood - όχι για το δικαίωμα επιλογής, αλλά για βασική υγειονομική περίθαλψη - αφαιρέθηκε από τον κυβερνήτη του Ουισκόνσιν Scott Walker και την υποδιοικητή Rebecca Kleefisch.""""",True
"""Ο Mark Warner είπε στο PolitiFact Nationals το ψέμα της χρονιάς το 2013.""",False
"""Υπήρξε σοβαρή απάτη με τους ψηφοφόρους στην Καλιφόρνια.""",False
"""Η πρόταση προϋπολογισμού της Βουλής των Αντιπροσώπων θα μπορούσε να περικόψει τη χρηματοδότηση προγραμμάτων που βοηθούν στην ασφάλεια των τοπικών γειτονιών, περικόπτοντας περισσότερα από 1,7 εκατομμύρια δολάρια σε κονδύλια για την καταπολέμηση της τρομοκρατίας στο Οχάιο.""""",True
"""Λέει ότι όταν προτάθηκε το Rhode Islκαι Lottery, οι κάτοικοι της πολιτείας δελεάστηκαν να το ψηφίσουν με την υπόσχεση ότι τα χρήματα θα χρησιμοποιούνταν για την εκπαίδευση.""""",False
"""Το CBO αναφέρει ότι η καθυστέρηση του Obamacare individual mκαιate θα μειώσει το έλλειμμα κατά 35 δισεκατομμύρια δολάρια σε διάστημα δέκα ετών.""",True
"""Ψηφίστηκε ως η καλύτερη ειδική πλάκα στην Αμερική""",False
"""Δεν επιτρέπουμε την κινηματογράφηση μέσα στο Δημαρχείο, εκτός αν υπάρχει συγκεκριμένος λόγος.""""",False
"""Λέει ότι οι Δημοκρατικοί δημιούργησαν έλλειμμα 1 δισεκατομμυρίου δολαρίων στην πολιτεία, ενώ οι Ρεπουμπλικάνοι υπό τον Bill OBrien ισοσκελίζουν τον προϋπολογισμό.""""",False
"""Ο Διεθνής Οργανισμός Ατομικής Ενέργειας (ΔΟΑΕ) δήλωσε τον περασμένο μήνα ότι οι Ιρανοί δεν τηρούν επί του παρόντος τις υποχρεώσεις τους.""",True
"""Λέει ότι ο Matt Wκαι έχει συνταχθεί με τους ακτιβιστές κατά των εκτρώσεων για να περιορίσει την πρόσβαση σε υπηρεσίες αναπαραγωγικής υγείας.""",True
"""Υπό τον πρόεδρο Μπαράκ Ομπάμα, έχουμε τη χαμηλότερη συμμετοχή στο εργατικό δυναμικό εδώ και τρεις δεκαετίες, από το 1978.""""",True
"""Οι τιμές ηλεκτρικής ενέργειας στο Ohios είναι κατά 10 % χαμηλότερες από τον εθνικό μέσο όρο.""",True
"""Τα τελευταία 50 χρόνια, (η ομοσπονδιακή κυβέρνηση έχει) ισοσκελίσει τον προϋπολογισμό μόνο πέντε φορές.""""",True
"""Είδαμε έξι μήνες θετικής αύξησης της απασχόλησης στον ιδιωτικό τομέα.""",True
"""Ο κυβερνήτης Πενς δήλωσε ότι, αναμφισβήτητα, ο Βλαντιμίρ Πούτιν είναι καλύτερος ηγέτης από τον πρόεδρο Ομπάμα.""""",True
"""Όταν έφυγα από την Ουάσιγκτον, είχαμε πλεόνασμα 5 τρισεκατομμυρίων δολαρίων.""""",False
"""Όταν ο παππούς μου ήρθε σε αυτή τη χώρα το 1925, δεν υπήρχαν κρατικές παροχές.""""",False
"""Λέει ότι ο I-205, από τον οποίο έξι μίλια περνούν μέσα από την περιφέρειά μου, έχει ήδη μεγαλύτερη κυκλοφορία από τον I-5.""""",True
"""Όταν ανέλαβα τα καθήκοντά μου, είχα τη χαμηλότερη καθαρή περιουσία από οποιονδήποτε Αμερικανό πρόεδρο στον 20ό αιώνα.""""",True
"""Και είναι ο μόνος υποψήφιος που θα αγωνιστεί για ένα εθνικό ταμείο καταστροφών ώστε να μειωθούν τα ασφάλιστρα.""",True
"""Όλη η Λιβερία μπορεί να παράγει λιγότερο από το ένα τρίτο της ηλεκτρικής ενέργειας που καταναλώνει το γήπεδο ποδοσφαίρου των Dallas Cowboys σε ώρες αιχμής.""",True
"""Η τελευταία μεγάλη πετρελαιοκηλίδα από ατύχημα σε γεώτρηση στην Αμερική συνέβη πριν από 40 χρόνια, το 1969.""""",False
"""Δανειζόμαστε το 20% του (ομοσπονδιακού) προϋπολογισμού.""",True
"""Η επέκταση του Medicaid θα κοστίσει στη Φλόριντα 1,9 δισεκατομμύρια δολάρια ετησίως.""""",False
"""Μεταξύ του 2000 και του 2006, τα (ασφαλιστικά) ασφάλιστρα σε αυτή τη χώρα διπλασιάστηκαν.""""",True
"""Λέει ότι ο Rκαι Paul αρνήθηκε ότι κατέθεσε νομοσχέδιο ...για τον μηδενισμό της εξωτερικής βοήθειας και μίλησε συγκεκριμένα για το Ισραήλ.""",True
"""Υπάρχει μακρύ ιστορικό προηγούμενο για ένα Ανώτατο Δικαστήριο με λιγότερους δικαστές.""",False
"""(George) LeMieux δεν ζήτησε ποτέ ούτε ένα earmark και πίεσε να τα απαγορεύσει όλα.""",True
"""Ξέρετε τι είπε ο Τρούμαν: """"Αν θέλεις έναν φίλο στην Ουάσιγκτον, αγόρασε έναν σκύλο"""".""""",False
"""Οι δημόσιοι υπάλληλοι της κομητείας του Μιλγουόκι πληρώνουν πολύ περισσότερα για την υγειονομική τους περίθαλψη από τους υπαλλήλους της πόλης του Μιλγουόκι ή της πολιτείας του Ουισκόνσιν.""",True
"""Επειδή ως γερουσιαστής ο Toomey υπερασπίστηκε τη Wall Street.Ήθελε να ιδιωτικοποιήσει την κοινωνική ασφάλιση και να την επενδύσει στο χρηματιστήριο.Η Wall Street θα κέρδιζε δισεκατομμύρια σε αμοιβές ακόμη και αν το χρηματιστήριο κατέρρεε.""",True
"""Είναι """"κοινή γνώση"""" ότι η Αλ Κάιντα λαμβάνει εκπαίδευση από το Ιράν.""""",False
"""Έχω μειώσει τις δαπάνες, έχω μειώσει λίγο το χρέος, έχω αυξήσει τα αποθεματικά.""""",True
"""Όταν μιλάω για (αύξηση του) κατώτατου μισθού ... οι μισοί Ρεπουμπλικάνοι συμφωνούν με αυτό.""",True
