Statement,Label
"""Ο Mark Warner έδωσε την ψήφο που έκρινε την ισοψηφία για να περάσει το Obamacare.""",False
"""Στο Ιράκ, η βία έχει μειωθεί σε ιστορικά χαμηλά επίπεδα από την έναρξη του πολέμου.""""",True
"""Οι πύραυλοι της Βόρειας Κορέας δεν πρόκειται να έχουν την ικανότητα να φτάσουν στις Ηνωμένες Πολιτείες οποιαδήποτε στιγμή πολύ σύντομα.""",True
"""Είμαι υποψήφιος για το αξίωμα με πολύ μεγαλύτερη εμπειρία και προσόντα από ό,τι είχε ο Μπαράκ Ομπάμα όταν έθεσε υποψηφιότητα.""""",True
"""Λέει ότι το Μέτρο 3-386 θα κοστίσει μια περιουσία για τις εκλογές, ενώ το Μέτρο 3-388 θα κοστίσει λιγότερο.""""",False
"""Το 2008, ο Τσάρλι Κριστ επικρότησε την επιλογή της Σάρα Πέιλιν και είπε ότι θα κάνει σπουδαία δουλειά.""""",True
"""Ο πρόεδρος υποσχέθηκε να καλύψει το διαστημικό κενό, αλλά τώρα φαίνεται να έχει σκοπό να επαναλάβει τα γεγονότα που δημιούργησαν το διαστημικό κενό εξ αρχής - να θέσει σε εφαρμογή ένα νέο σχέδιο πυραύλων και στη συνέχεια να προσπαθήσει να υποχρηματοδοτήσει την προσπάθεια...""""",True
"""Οι Ρεπουμπλικάνοι δεν θεωρούν καλή ιδέα να ενισχύσουν την έκπτωση φόρου για τη φροντίδα των παιδιών.""",False
"""Περισσότερες από τις μισές γυναίκες κάτω των 30 ετών που γεννούν εκτός γάμου...""",True
"""Μείωσα τις δαπάνες όσο υπηρετούσα στο πολιτειακό νομοθετικό σώμα""",True
"""Αν απαγορεύσουμε την πρακτική των earmarks, θα μπορούσαμε να εξοικονομήσουμε στον Αμερικανό φορολογούμενο από 15 έως 20 δισεκατομμύρια δολάρια ετησίως από τις δαπάνες για τα χοιρομέρια.""""",True
"""Το σύστημα κοινωνικής πρόνοιας καταναλώνει σήμερα το 42 % του προϋπολογισμού μας.""",True
"""Η γεωργία είναι η ισχυρότερη βιομηχανία στο Οχάιο.""",True
"""Αυτή είναι η πρώτη φορά στην ιστορία που είχαμε αύξηση του ορίου του χρέους ταυτόχρονα με περικοπές δαπανών.""",False
"""Η Σάρα Πέιλιν επαναλάμβανε """"τα λόγια του Αβραάμ Λίνκολν"""" συζητώντας για τον πόλεμο στο Ιράκ.""""",True
"""Η Kelly Ayotte ψήφισε έναν προϋπολογισμό που περιείχε περικοπές ύψους 90 δισεκατομμυρίων δολαρίων στα Pell Grants.""",False
"""Λέει ότι ο βουλευτής Connie Mack IV πέρασε μόνο ένα νομοσχέδιο σε επτά χρόνια.""",True
"""Οι πολιτείες με ρεπουμπλικανικές τάσεις λαμβάνουν περισσότερα ομοσπονδιακά δολάρια από όσα πληρώνουν σε φόρους.""",True
"""Ο Μπαράκ Ομπάμα δήλωσε το 2004 """"ότι βασικά συμφωνούσε με τον τρόπο που ο Τζορτζ Μπους διεξήγαγε τον πόλεμο"""".""""",True
"""Λέει ότι ο πρόεδρος Μπαράκ Ομπάμα είναι σοσιαλιστής.""",False
"""Το Ουισκόνσιν ήταν κυριολεκτικά χρεοκοπημένο όταν οι Ρεπουμπλικάνοι ανέλαβαν το αξίωμα τον Ιανουάριο του 2011.""",False
"""Περίπου τα δύο τρίτα των δικαιούχων του Medicaid είναι παιδιά, αλλά αντιπροσωπεύουν το ένα τρίτο του κόστους των προγραμμάτων, ενώ το ένα τρίτο είναι ηλικιωμένοι, και αντιπροσωπεύουν τα δύο τρίτα του κόστους.""""",False
"""Λέει ότι η ψήφος του Tom Cottons στο Κογκρέσο για την αλλαγή του Medicare θα αυξήσει τα έξοδα της τσέπης για κάθε ηλικιωμένο στο Αρκάνσας.""",False
"""Λέει ότι η κυβέρνηση Ομπάμα ενέκρινε την κήρυξη μείζονος καταστροφής για την Οκλαχόμα το 2009, όταν εννέα από τις 77 κομητείες της πολιτείας κάηκαν για περίπου τρεις ημέρες, ενώ οι πυρκαγιές στο Τέξας καίνε για μεγαλύτερο χρονικό διάστημα χωρίς τέτοια κήρυξη.""""",True
"""Η εκστρατεία μας εξαρτάται από μικρές δωρεές για την πλειοψηφία της υποστήριξής μας.""",False
"""Λέει ότι η ιστοσελίδα της εκστρατείας του Crist """"έχει εξαλείψει όλες τις αναφορές στο Ρεπουμπλικανικό Κόμμα μας"""".""""",False
"""Σε ένα σχέδιο cap-και-trade.""",False
"""Δεν υπήρξε πραγματικά μεγάλη καθαρή αύξηση του ομοσπονδιακού εργατικού δυναμικού όταν το συγκρίνετε με το 1990.""",True
"""Η Αμερικανική Συντηρητική Ένωση δίνει στον [αντιπρόσωπο Tim] Ryan μια θλιβερή βαθμολογία 0,0% για τα δισεκατομμύρια που έχει συνεισφέρει στο εθνικό μας χρέος.""""",False
"""Τα υπουργεία Εμπορίου, Παιδείας, Ενέργειας και Περιβάλλοντος είδαν τις δαπάνες τους να αυξάνονται κατά 130 % έως 219 % μεταξύ 2008 και 2010.""""",False
"""Λέει ότι δεν έχει αλλάξει την άποψή του για τους περιορισμούς των αμβλώσεων.""",False
"""Λέει ότι ο διευθυντής μιας ομάδας κατά των αμβλώσεων που λαμβάνει επιχορήγηση από το Τέξας για την παροχή υπηρεσιών υγείας των γυναικών πιστεύει ότι ο HIV μπορεί να εξαπλωθεί μέσω του αποχετευτικού συστήματος.""",True
"""Λέει ότι ο Ρικ Πέρι του Τέξας ήταν ο κυβερνήτης που βασίστηκε περισσότερο στα κονδύλια των κινήτρων για να κλείσει το έλλειμμα του προϋπολογισμού της πολιτείας του το 2010.""",True
