Statement,Label
Μία από τις κύριες λειτουργίες της βάσης δεδομένων SAVE του Υπουργείου Εσωτερικών και Ασφάλειας είναι ο έλεγχος της ιθαγένειας των εγγεγραμμένων στους εκλογικούς καταλόγους.,FALSE
"Οκτώ από τους εννέα δικαστές στην απόφαση του Ανώτατου Δικαστηρίου (για τη χρηματοδότηση των προεκλογικών εκστρατειών) είπαν ότι όχι μόνο είναι συνταγματικό για το Κογκρέσο να απαιτήσει την αποκάλυψη των χρημάτων των ειδικών συμφερόντων, αλλά συνιστούν να το κάνουμε.",TRUE
"Η πραγματικότητα είναι ότι κρατάμε μερικούς από τους πιο επικίνδυνους τρομοκράτες στον κόσμο αυτή τη στιγμή στις ομοσπονδιακές φυλακές μας, συμπεριλαμβανομένου του εγκέφαλου της βομβιστικής επίθεσης στο Παγκόσμιο Κέντρο Εμπορίου το 1993, του ""βομβιστή παπουτσιών"", του ""Unabomber"" και πολλών άλλων.",TRUE
Ο Μπαράκ Ομπάμα είναι ο πρώτος πρόεδρος που τερματίζει την ικανότητα της Αμερικής να στείλει έναν άνθρωπο στο διάστημα.,FALSE
Λέει ότι ο Τζορτζ Ουάσιγκτον είπε ότι ένας ελεύθερος λαός πρέπει να είναι οπλισμένος για να προστατεύεται από την κυβερνητική τυραννία.,FALSE
"Στο πλαίσιο της νέας και ελάχιστα γνωστής πρωτοβουλίας ""παγκόσμιας δικαιοσύνης"", η κυβέρνηση Ομπάμα διέταξε τους πράκτορες του FBI να ""διαβάζουν τα δικαιώματα Mirκαιa σε κρατούμενους τρομοκρατών υψηλής αξίας που συλλαμβάνονται στο πεδίο της μάχης"".",TRUE
Η εξ ολοκλήρου οικιακή επικοινωνία μεταξύ εσάς και της συζύγου σας μπορεί να πάει από τη Νέα Υόρκη στο Λονδίνο και πίσω και να βρεθεί στη βάση δεδομένων (της NSA).,TRUE
"Λέει ότι για κάθε δολάριο που ξόδεψε η πολιτεία για ελέγχους πέρυσι, εξοικονόμησε 64 δολάρια.",TRUE
"Όταν ήμουν κυβερνήτης, όχι μόνο τα αποτελέσματα των εξετάσεων βελτιώθηκαν, αλλά μειώθηκε και το χάσμα επίδοσης.",TRUE
Η Τζόρτζια είναι σχεδόν κατά 50% Δημοκρατική και (η ρεπουμπλικανική πλειοψηφία) μείωσε την εκλογική μας δύναμη στο 32% μέσω των χαρτών που φτιάχτηκαν.,TRUE
Λέει ότι Ρεπουμπλικάνος δεν έχει κερδίσει [εκλογές] για την προεδρία στο Νιου Τζέρσεϊ από το 1988.,TRUE
"Το 40 % των παράνομων μεταναστών είχαν βίζα και στη συνέχεια έγιναν παράνομοι, κυρίως επειδή άλλαξαν δουλειά.",TRUE
"Λέει ότι ο Τεντ Κρουζ έβρισε τους Ρεπουμπλικάνους γερουσιαστές, συμπεριλαμβανομένου του Τζον Κόρνυν, ως γκρίζα γένια και ασπόνδυλες μέδουσες.",TRUE
Λέει ότι η Mary Lκαιrieu ψήφισε να χρηματοδοτηθούν παροχές για παράνομους μετανάστες πριν από τους βετεράνους.,FALSE
"Παρά το γεγονός ότι ο προϋπολογισμός τους αυξήθηκε κατά περισσότερο από 40 % από το 2009, οι εκκρεμείς αιτήσεις για παροχές προς το (Υπουργείο Υποθέσεων Βετεράνων) αυξήθηκαν από 391.000 σε 890.000 επί κυβέρνησης Ομπάμα.",TRUE
"Ο αντιπρόσωπος των ΗΠΑ John Barrow, βουλευτής της πολιτείας της Γκάιτα, δεν θέλει να ελέγξει την Ομοσπονδιακή Τράπεζα των ΗΠΑ.",FALSE
"Η μονάδα αυτή είναι η μόνη στην πολιτεία που προσπαθεί να εφαρμόσει τις αρχές της φιλικής προς τη μητέρα φροντίδας, όπως αυτές περιγράφονται από την εθνική πρωτοβουλία Mother-Friendly Childbirth Initiative του Coalition for Improving Maternity Services.",FALSE
Θα είμαι στο ψηφοδέλτιο και στις 50 πολιτείες.Δεν υπάρχει κανένας άλλος υποψήφιος του τρίτου κόμματος που θα πλησιάσει αυτό το στόχο.,TRUE
"Μετά τον Δεύτερο Παγκόσμιο Πόλεμο, δικάσαμε, καταδικάσαμε και, σε ορισμένες περιπτώσεις, εκτελέσαμε Ιάπωνες στρατιώτες για εγκλήματα πολέμου που περιλάμβαναν κατηγορίες για βασανιστήρια με νερό.",TRUE
Λέει ότι ο κυβερνήτης Scott Walker ενέκρινε την περικοπή δύο φορολογικών πιστώσεων που βοηθούν τους φτωχούς και τους ηλικιωμένους.,FALSE
Γραφείο του Ken Bucks (Εισαγγελέα); Οι δαπάνες του αυξήθηκαν κατά 40 %.,TRUE
"Το νομοσχέδιο για τη φωτονική που υποστηρίχθηκε στο Κογκρέσο και γράφτηκε, γράφτηκε από τον βουλευτή Tom Reed, όχι από τη βουλευτή Louise Slaughter.",FALSE
"Ο Μακέιν ""είπε ότι έμεινε ""άναυδος"" όταν ρωτήθηκε αν τα αντισυλληπτικά συμβάλλουν στη διακοπή της εξάπλωσης του HIV"".",TRUE
Λέει ότι τα περισσότερα σχολεία του Τέξας ξοδεύουν 45 από τις 180 σχολικές ημέρες σε υποχρεωτικές εξετάσεις.,FALSE
Πείτε μου ποια ήταν η θέση της Madeleine Albrights για τον πόλεμο στο Ιράκ.Δεν θα με εξέπληττε αν τον υποστήριζε.,FALSE
Σχετικά με την ορθότητα της συμφιλίωσης του προϋπολογισμού.,TRUE
Ήμασταν η τελευταία σημαία που κυμάτιζε στη Βεγγάζη.,FALSE
Λέει ότι η νομοθεσία που εκκρεμεί στη Βουλή των Αντιπροσώπων θα περιορίσει ή θα καταργήσει ουσιαστικά το χρόνο και μισό για όσους εργάζονται υπερωριακά.,TRUE
Ο αμερικανικός λαός δεν θα υποστηρίξει να γίνει κάτι για τους ανθρώπους που βρίσκονται παράνομα σε αυτή τη χώρα μέχρι να εφαρμοστεί πρώτα ο νόμος.,FALSE
Το κόστος για την ανακαίνιση της έδρας του ΟΗΕ έχει διπλασιαστεί σε σχέση με την αρχική εκτίμηση.,TRUE
Ο Mitt Romney προτείνει ένα φορολογικό σχέδιο που θα δώσει στους εκατομμυριούχους άλλη μια φορολογική ελάφρυνση και αυξάνει τους φόρους στις οικογένειες της μεσαίας τάξης έως και 2.000 δολάρια το χρόνο.,TRUE
Τρεις άνθρωποι δικάστηκαν και καταδικάστηκαν από την προηγούμενη κυβέρνηση σε στρατιωτικά δικαστήρια.Δύο από αυτούς κυκλοφορούν ελεύθεροι αυτή τη στιγμή.,TRUE
