Statement;Label
"""Λέει ότι έπρεπε να επιβάλει αυστηρότερους ελέγχους δαπανών στους πολιτειακούς υπαλλήλους από οποιονδήποτε προηγούμενο κυβερνήτη του Ουισκόνσιν.""";TRUE
"""Λέει ότι το Γραφείο Προϋπολογισμού του Κογκρέσου αναμένει μια παρατεταμένη οικονομική δυσπραγία τουλάχιστον για την επόμενη δεκαετία με τις τρέχουσες πολιτικές.""";TRUE
"""Η Χίλαρι Κλίντον ήταν αυτή που άφησε τους Αμερικανούς σε κίνδυνο στη Βεγγάζη και μετά την πτώση τεσσάρων Αμερικανών είπε: """"Τι σημασία έχει σε αυτό το σημείο;"""".""""";FALSE
"""Η βουλευτής Bachmann είπε πραγματικά ότι πρέπει να """"απογαλακτιστούμε"""" από την Κοινωνική Ασφάλιση και το Medicare.Θέλει να ιδιωτικοποιήσει την Κοινωνική Ασφάλιση και να αντικαταστήσει το Medicare με κάποιο σύστημα κουπονιών.""""";TRUE
"""Λέει ότι τα παιδιά εισέρχονται στις ΗΠΑ σε συγκλονιστικούς αριθμούς επειδή ο πρόεδρος Μπαράκ Ομπάμα έχει υποσχεθεί αμνηστία.""";FALSE
"""Οι Ηνωμένες Πολιτείες δεν ήταν ποτέ πλουσιότερες, αν εξετάσουμε το κατά κεφαλήν ΑΕΠ.""""";TRUE
"""Το νομοθετικό ιστορικό της Michele Bachmann είναι η προσφορά αποτυχημένων τροπολογιών.""";TRUE
"""Λέει ότι όταν το Σαν Φρανσίσκο απαγόρευσε τις πλαστικές σακούλες παντοπωλείου, είδε τον αριθμό των περιπτώσεων ανθρώπων που πήγαιναν στα επείγοντα περιστατικά με πράγματα όπως η σαλμονέλα και άλλες σχετικές ασθένειες να αυξάνονται.""""";FALSE
"""Ο Scott Walker είχε μέσο όρο 2,3 όταν του ζητήθηκε να εγκαταλείψει το Πανεπιστήμιο Marquette για αντιγραφή.""""";FALSE
"""Λέει ότι μια εταιρεία που έλαβε φορολογικές ελαφρύνσεις από την πολιτεία απέλυσε αργότερα 100 κατοίκους του Οχάιο, ακόμη και όταν ο διευθύνων σύμβουλός της έκοψε επιταγή μισού εκατομμυρίου δολαρίων στο Kasichs super PAC.""""";TRUE
"""Ο Διευθυντής Δημιουργίας Θέσεων Εργασίας του Οχάιο Mark Kvamme μόλις πήρε πίσω περίπου 900.000 δολάρια από εταιρείες που έδωσαν υποσχέσεις και δεν τις τήρησαν.""";TRUE
"""Δεν υπάρχουν κλινικά στοιχεία ότι ο εμβολιασμός των εργαζομένων στον τομέα της υγειονομικής περίθαλψης προστατεύει τους ασθενείς.""";FALSE
"""Σχετικά με τα δίδακτρα για μη εξουσιοδοτημένους μετανάστες.""";TRUE
"""Έδωσα ένα σωρό από αυτές τις υποσχέσεις κατά τη διάρκεια της προεκλογικής εκστρατείας.... και κατάφερα να υλοποιήσω περίπου το 60% σε τρία χρόνια.""";FALSE
"""Την ημέρα των προκριματικών εκλογών στο Νιου Χαμσάιρ το 1980, οι 13 κορυφαίοι του επιτελείου του Ρόναλντ Ρέιγκαν παραιτήθηκαν.""""";TRUE
"""Ορισμένοι από τους πλουσιότερους Αμερικανούς είναι πλέον Αφροαμερικανοί.""";FALSE
"""Σήμερα στο Νιου Χάμσαϊρ εργάζονται 400 περισσότεροι άνθρωποι στον τομέα της υγειονομικής περίθαλψης από ό,τι όταν ψηφίσαμε τον προϋπολογισμό.""""";FALSE
"""Η μεταρρύθμιση της υγειονομικής περίθαλψης του προέδρου Μπαράκ Ομπάμα μείωσε 500 δισεκατομμύρια δολάρια από το Medicare.""";FALSE
"""Οι ΗΠΑ κατέχουν την 37η θέση στον κόσμο όσον αφορά την υγειονομική περίθαλψη.""";TRUE
"""Ένας απόφοιτος λυκείου κερδίζει κατά μέσο όρο 19.000 δολάρια το χρόνο, ένας απόφοιτος λυκείου κερδίζει 28.000 δολάρια το χρόνο, ένας απόφοιτος κολεγίου κερδίζει 51.000 δολάρια το χρόνο.""""";TRUE
"""Σχεδόν 1 εκατομμύριο Τεξανοί είναι άνεργοι και αυτός είναι αριθμός ρεκόρ όλων των εποχών στην πολιτεία μας.""";TRUE
"""Σχεδόν το 70 % όλων των ομοσπονδιακών δαπανών θα κατευθυνθεί προς την κοινωνική ασφάλιση, το Medicare και το Medicaid κατά το οικονομικό έτος 2014.""""";FALSE
"""Στο Οχάιο, κάθε χρόνο υπολογίζεται ότι 1.000 παιδιά πέφτουν θύματα εμπορίας ανθρώπων και πάνω από 3.000 ακόμη κινδυνεύουν.""""";FALSE
"""Ισχυρίζεται ότι ο Ομπάμα είπε: """"Για όσους αντιτίθενται στις πολιτικές μας, θα πρέπει να το βουλώσουν και να φύγουν"""".""""";FALSE
"""Λέει, Ωστόσο, στο Σάλεμ περιμένουν παραδοσιακά μέχρι να τελειώσουν σχεδόν τα χρήματα για να πληρώσουν για τα πιο σημαντικά πράγματα στον προϋπολογισμό των κρατών μας.""""";FALSE
"""Το 18 % των λιβαδιών μας στην πολιτεία μας αυτή τη στιγμή ανήκει είτε σε ομοσπονδιακό, είτε σε κρατικό, είτε σε νομαρχιακό επίπεδο για σκοπούς διατήρησης.""""";TRUE
"""Η κούρσα θα ενταθεί, ακριβώς επειδή αυτό συμβαίνει στο τέλος των εκστρατειών.Πάντα αυτό συνέβαινε.""""";TRUE
"""Ακόμη και μετά την πλήρη εφαρμογή του Obamacare, θα υπάρχουν δεκάδες εκατομμύρια άνθρωποι που δεν θα καλύπτονται.""""";TRUE
"""Η ρυθμιστική επίθεση της διοίκησης [Ομπάμα] στην ενέργεια με καύση άνθρακα έχει θέσει χιλιάδες Αμερικανούς εκτός εργασίας.""";FALSE
"""Έχουμε 80.000 αμβλώσεις στο Τέξας κάθε χρόνο.""";TRUE
"""Λέει ότι το Tri-Rail δείχνει τα πιθανά προβλήματα με την επένδυση σε σιδηροδρομικές γραμμές υψηλής ταχύτητας.""";FALSE
"""Λέει ότι ο αντίπαλος του στην αμερικανική Γερουσία Tommy Thompson είναι ένας μεγάλος λομπίστας εταιρειών και έχει ασκήσει λόμπι κατά τη διάρκεια της προεκλογικής εκστρατείας.""";TRUE
"""Ο βουλευτής Paul εισάγει πολυάριθμα κομμάτια ουσιαστικής νομοθεσίας κάθε χρόνο, πιθανώς περισσότερα από κάθε άλλο μέλος του Κογκρέσου.""""";TRUE
"""Τέσσερα μέλη της Γενικής Συνέλευσης του Rhode Islκαι πήγαν να ψηφίσουν το 2010 και τους είπαν ότι είχαν ήδη ψηφίσει.""";FALSE
"""Το υποστηριζόμενο από τους Δημοκρατικούς σχέδιο μεταρρύθμισης της υγειονομικής περίθαλψης """"θα απαιτήσει (από τους Αμερικανούς) να επιδοτήσουν τις αμβλώσεις με τα σκληρά κερδισμένα φορολογικά τους δολάρια"""".""""";FALSE
